throughput,loss,bw,bw*100,mos,cat,target
5.1,3.5,1.4,140,2.00,1.00,1.00
4.9,3,1.3,130,5.00,1.00,1.00
4.7,3.2,1.5,150,2.00,0.00,1.00
4.6,3.1,1.4,140,5.00,1.00,1.00
5,3.6,1.7,170,2.00,0.00,1.00
5.4,3.9,1.4,140,2.00,1.00,1.00
4.6,3.4,1.5,150,5.00,0.00,0.00
5,3.4,1.4,140,2.00,0.00,0.00
4.4,2.9,1.5,150,2.00,0.00,0.00
4.9,3.1,1.5,150,5.00,0.00,0.00
5.4,3.7,1.6,160,2.00,0.00,0.00
4.8,3.4,1.4,140,3.00,0.00,0.00
4.8,3,1.1,110,2.00,0.00,1.00
4.3,3,1.2,120,3.00,0.00,1.00
5.8,4,1.5,150,2.00,1.00,1.00
5.7,4.4,1.3,130,5.00,1.00,1.00
5.4,3.9,1.4,140,1.00,0.00,1.00
5.1,3.5,1.7,170,2.00,1.00,1.00
5.7,3.8,1.5,150,1.00,0.00,1.00
5.1,3.8,1.7,170,1.00,0.00,1.00
5.4,3.4,1.5,150,2.00,0.00,1.00
5.1,3.7,1,100,1.00,0.00,1.00
4.6,3.6,1.7,170,2.00,1.00,1.00
5.1,3.3,1.9,190,3.00,0.00,1.00
4.8,3.4,1.6,160,2.00,0.00,1.00
5,3,1.6,160,2.00,1.00,1.00
5,3.4,1.5,150,2.00,0.00,1.00
5.2,3.5,1.4,140,2.00,0.00,1.00
5.2,3.4,1.6,160,3.00,0.00,1.00
4.7,3.2,1.6,160,3.00,1.00,0.00
4.8,3.1,1.5,150,3.00,1.00,0.00
5.4,3.4,4.7,470,2.00,1.00,0.00
7,3.2,4.5,450,2.00,0.00,0.00
6.4,3.2,4.9,490,1.00,0.00,0.00
6.9,3.1,4,400,1.00,0.00,0.00
5.5,2.3,4.6,460,1.00,0.00,0.00
6.5,2.8,4.5,450,2.00,0.00,0.00
5.7,2.8,4.7,470,1.00,0.00,0.00
6.3,3.3,3.3,330,4.00,0.00,1.00
4.9,2.4,4.6,460,5.00,0.00,1.00
6.6,2.9,3.9,390,2.00,0.00,1.00
5.2,2.7,3.5,350,5.00,0.00,1.00
5,2,4.2,420,2.00,1.00,1.00
5.9,3,4,400,2.00,1.00,1.00
6,2.2,4.7,470,3.00,1.00,1.00
6.1,2.9,3.6,360,4.00,1.00,1.00
5.6,2.9,4.4,440,5.00,1.00,1.00
6.7,3.1,4.5,450,5.00,1.00,1.00
5.6,3,4.1,410,2.00,1.00,0.00
5.8,2.7,4.5,450,2.00,1.00,0.00
6.2,2.2,3.9,390,2.00,1.00,0.00
5.6,2.5,4.8,480,5.00,1.00,0.00
5.9,3.2,4,400,2.00,1.00,0.00
6.1,2.8,4.9,490,3.00,1.00,0.00
6.3,2.5,4.7,470,1.00,1.00,0.00
6.1,2.8,4.3,430,3.00,1.00,1.00
6.4,2.9,4.4,440,5.00,1.00,1.00
6.6,3,4.8,480,3.00,0.00,1.00
6.8,2.8,5,500,2.00,1.00,0.00
6.7,3,4.5,450,2.00,1.00,1.00
6,2.9,3.5,350,4.00,1.00,0.00
5.7,2.6,3.8,380,5.00,1.00,0.00
5.5,2.4,3.7,370,4.00,0.00,1.00
5.5,2.4,3.9,390,2.00,1.00,0.00
5.8,2.7,5.1,510,3.00,1.00,0.00
6,2.7,6,600,2.00,0.00,1.00
6.3,3.3,5.1,510,3.00,1.00,1.00
5.8,2.7,5.9,590,2.00,1.00,1.00
7.1,3,5.6,560,2.00,1.00,1.00
6.3,2.9,5.8,580,2.00,1.00,0.00
6.5,3,6.6,660,3.00,1.00,1.00
7.6,3,4.5,450,3.00,1.00,1.00
4.9,2.5,6.3,630,3.00,1.00,1.00
7.3,2.9,5.8,580,3.00,0.00,1.00
6.7,2.5,6.1,610,2.00,0.00,0.00
7.2,3.6,5.1,510,1.00,0.00,1.00
6.5,3.2,5.3,530,2.00,0.00,1.00
6.4,2.7,5.5,550,2.00,0.00,1.00
6.8,3,5,500,4.00,0.00,1.00
5.7,2.5,5.1,510,5.00,0.00,1.00
5.8,2.8,5.3,530,4.00,0.00,1.00
6.4,3.2,5.5,550,3.00,0.00,1.00
6.5,3,6.7,670,2.00,0.00,1.00
7.7,3.8,6.9,690,3.00,0.00,0.00
7.7,2.6,5,500,2.00,0.00,1.00
6,2.2,5.7,570,3.00,1.00,1.00
6.9,3.2,4.9,490,2.00,1.00,1.00
5.6,2.8,6.7,670,3.00,1.00,1.00
7.7,2.8,4.9,490,3.00,1.00,1.00
6.3,2.7,5.7,570,2.00,1.00,0.00
6.7,3.3,6,600,2.00,1.00,1.00
7.2,3.2,4.8,480,2.00,1.00,1.00
6.2,2.8,4.9,490,3.00,1.00,1.00
6.1,3,5.6,560,2.00,1.00,1.00
6.4,2.8,5.8,580,2.00,0.00,1.00
7.2,3,6.1,610,3.00,0.00,1.00
7.4,2.8,6.4,640,2.00,0.00,0.00
7.9,3.8,5.6,560,1.00,0.00,0.00
6.4,2.8,5.1,510,1.00,0.00,0.00
6.3,2.8,5.1,510,1.00,0.00,0.00
